Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.7086302549694579,-0.7077758744164457,-0.6965750508976494,-0.6997282030502685,0.0641732676039856,0.362962962962963,0.3024054982817869,0.3687259497481199,0.31803028651557097,0.112,0.24976045991695942,0.0743252386940053,0.4550227126098703,0.5372759324708626,0.38482182716593294,0.9523828693942467,0.6576516323203621,0.2287142569763941
-0.6997279252659463,-0.7052985194237045,-0.6908199148621139,-0.7028337931123803,0.07764394364343971,0.34629629629629627,0.29553264604810997,0.35705392632729266,0.4767693034801461,0.136,0.31742317518683877,0.050860139658122486,0.40160333141000154,0.5098704645992581,0.3952999627592436,0.9731539220886511,0.6130643402399131,0.221771757843827
-0.7028335182010692,-0.6866423872289293,-0.7051619470664447,-0.6915187880335334,0.4560843423385685,0.3685185185185185,0.288659793814433,0.3146562758554736,0.40784262557191264,0.112,0.24610542879622338,0.2865016866123466,0.4656686285500507,0.589021566120661,0.41925290635711276,0.9326519917634141,0.7280668507589259,0.26034635372126924
-0.6915194277642049,-0.6901805393296319,-0.6877003516564875,-0.6821936918684792,0.24312576330097654,0.4351851851851852,0.3230240549828179,0.39227987510241524,0.40597305811055173,0.14,0.2616784901619595,0.13574504840527699,0.456656177194558,0.6430709465627913,0.4471424505899918,0.9653921745774474,0.9099933221434133,0.2811207189732412
-0.6821943229724146,-0.6820323204959897,-0.6813816398297243,-0.6948852587621674,0.2370517368869225,0.3277777777777778,0.3127147766323024,0.3748376594034668,0.4317967370637654,0.112,0.2756918737881191,0.1482874107387777,0.35941084574241544,0.5356969573145357,0.44093753523817475,0.977199938369162,0.6078035208585191,0.260854053723232
-0.6948859016071935,-0.6922502517656017,-0.6833296316861004,-0.6867387511401968,0.06395352275087209,0.3888888888888889,0.29896907216494845,0.2861851022574205,0.483734295522092,0.096,0.20020481310803892,0.08993586229256824,0.4514843771300374,0.5834749184420195,0.44661358797785355,0.9735597299945923,0.7536392693307739,0.2666522333813325
-0.68673938644881,-0.6873566881636348,-0.6759578012215437,-0.6890885273563909,0.09176929399089206,0.3351851851851852,0.288659793814433,0.3072645373999582,0.37770908280119875,0.08,0.19271051529116043,0.07213138078738075,0.405007157145868,0.5645279859540147,0.44262324950741505,0.9873354544182589,0.7115744497623497,0.2585290610165034
-0.6890891648388049,-0.697680235913865,-0.6898945030538592,-0.7035285497810269,0.06438727275564735,0.43148148148148147,0.30584192439862545,0.34488663111176304,0.40836623797848237,0.136,0.25632917494167323,0.09827253653897389,0.35154016833992524,0.46046037990177857,0.41344723258950344,0.9612919683750231,0.4530745408475878,0.25269462618543137
-0.7035282755124417,-0.7077934771632153,-0.691267814177309,-0.7003387748229808,0.0447814889514339,0.35185185185185186,0.30927835051546393,0.3718124512461963,0.43368065405056566,0.12,0.2757923445876046,0.03635650007265159,0.42956608580217476,0.4817482506806908,0.39791128897493644,0.9587256647038304,0.5101767053640902,0.25689030349433517
-0.7003403478227086,-0.7080223128712211,-0.7018739589117158,-0.7132440418371182,0.15252695212973794,0.2537037037037037,0.31958762886597936,0.3816619475052866,0.4918250745543855,0.10400000000000001,0.32760787599497276,0.11050174656534646,0.35809289053734655,0.4016394807901644,0.36614918202734326,0.9389059838577792,0.27915141678949074,0.24368867722535967
-0.7132447016660306,-0.7176519418145837,-0.7027845641310386,-0.7093817128203423,0.0427464301756263,0.3648148148148148,0.2852233676975945,0.26816757811526876,0.3715259053886544,0.076,0.16864543370184543,0.04845588941761789,0.4326163845899323,0.42898879796223033,0.3525178409806804,0.929419452836981,0.2621868906554673,0.24771425330749225
-0.7093814439665742,-0.7143880219793455,-0.699148621136406,-0.7102929449356772,0.08141061730090184,0.32407407407407407,0.27835051546391754,0.2663003876415561,0.3035348078848642,0.06,0.14932403187616147,0.045702592893833466,0.41132916685323745,0.4232826338798825,0.34344599880764703,0.9326257749659334,0.19220987283468471,0.24045691520437645
-0.7102936020345014,-0.7091952116822946,-0.6970516379789009,-0.7026635731030182,0.0324474414663591,0.22037037037037038,0.281786941580756,0.2541817280124194,0.2427589449570875,0.04,0.14414746543778803,0.06764395041220718,0.44938301516530166,0.478369842578908,0.3513388936145732,0.9265055069542143,0.3573645739461325,0.24362164606927214
-0.7026651482534398,-0.703367776041179,-0.689367018323154,-0.6953764915065763,0.046179258745121375,0.2537037037037037,0.30584192439862545,0.3212249105773078,0.2954056472301355,0.06,0.18900454384325352,0.054202527871074685,0.4477677192547061,0.5262489339884712,0.3689672892398794,0.9465631487035565,0.5151096425352997,0.2479341565426411
-0.6953762096964442,-0.7021809803247616,-0.6860281325189712,-0.6983590421053996,0.03123473548911076,0.2962962962962963,0.31958762886597936,0.38296066162052644,0.36514901628095275,0.096,0.26050746765865296,0.038864362461010216,0.4021703683554484,0.503941340763374,0.3754946660414051,0.955277981486748,0.45054570942224936,0.244870790206817
-0.6983606132736577,-0.7001965022415706,-0.6852461595409958,-0.6911838986672882,0.023735631253283505,0.2777777777777778,0.33676975945017185,0.4022624573818605,0.402473324693701,0.096,0.27720666430343843,0.04735331533474921,0.4472204817434602,0.5505259278611908,0.3908466353979328,0.9573190107832552,0.6058676279162947,0.24730734082342745
-0.691185463197753,-0.7000399304413563,-0.683339811215991,-0.6952442009558224,0.018411232108061636,0.2444444444444445,0.30927835051546393,0.362508274033187,0.46278454013853776,0.096,0.3133640552995391,0.0349248172589397,0.39742144691268444,0.5184945431732437,0.3930633518840616,0.9622947745120183,0.4918295824008766,0.24531583230446494
-0.6952448441329091,-0.6991579401821606,-0.6832870627429206,-0.6923476854704274,0.021314731851779126,0.24814814814814815,0.35738831615120276,0.5350134947430178,0.4220584082017098,0.128,0.4118499012508228,0.04078726684169835,0.4282239011493991,0.5380761788379455,0.3979357318014504,0.9685494404995415,0.5579318498501045,0.24755003104653436
-0.692347400858317,-0.696334089016164,-0.6815306311308533,-0.6940674626302323,0.04470673118291528,0.2518518518518518,0.27491408934707906,0.23802497448858853,0.31638840022653103,0.032,0.10151229960407593,0.048283731727756005,0.40777494456279484,0.5234781528755776,0.3968441914913835,0.9740894652746588,0.5903073115644271,0.2433606023965326
-0.6940681047187072,-0.7011275948996505,-0.6845123079770499,-0.6958927021871424,0.027544635028276906,0.2277777777777778,0.30927835051546393,0.37443501103923216,0.38605688486057554,0.08,0.2793555531740076,0.035553642988426296,0.4073030424254439,0.5075445082728015,0.39186002645236556,0.9685012801027416,0.542901078834185,0.24060567462904814
-0.6958942710737657,-0.6994108638594301,-0.6833610956875811,-0.6935318246659894,0.020351384175980744,0.21111111111111114,0.288659793814433,0.31099890875639646,0.46354383985377223,0.068,0.2552611367127495,0.03952422799465702,0.4258527003469963,0.5263193117515746,0.39130770511133606,0.9773367179264764,0.7875912180149722,0.2427593515584758
-0.6935333913685429,-0.702617343152578,-0.6854691837867852,-0.6959953892580075,0.0283151585106292,0.2425925925925926,0.3161512027491409,0.3500515101055937,0.36031844923166234,0.07200000000000001,0.23673853812775403,0.03180624754634062,0.404477651456056,0.5029323789389842,0.38587388092615543,0.9689850058359768,0.7041874158288688,0.23994001926805458
-0.6959951080204232,-0.704945538027955,-0.6896733296316864,-0.6999428282794642,0.04412870378717716,0.23518518518518522,0.3333333333333333,0.4674628667153956,0.4526966924799418,0.088,0.2980492706420428,0.04520060699668074,0.39789036089840435,0.46621686225053616,0.3752909423629718,0.9523292428741058,0.5705471514923781,0.23579890527622943
-0.6999434758032961,-0.707662846252977,-0.6942883583194521,-0.7014692577112438,0.061060364876680526,0.1888888888888889,0.3024054982817869,0.3281197932855675,0.2056696319602882,0.032,0.13346987540535915,0.05880419735508874,0.40861220739683296,0.4521354391728466,0.3658823125831554,0.9340456659665891,0.5188699927965218,0.23024255141180788
-0.7014699066471901,-0.7105663730096157,-0.7017203405515455,-0.7157307341477992,0.06885645349374522,0.22037037037037038,0.3127147766323024,0.3366614812509756,0.3830982134808397,0.076,0.2738801843317972,0.09128939044703122,0.35204573311610504,0.33996366226221525,0.3375183801892049,0.8821175392689137,3.248968453173351e-05,0.22403455826622898
-0.7157313962771741,-0.7216635151573549,-0.7049500277623544,-0.7185125361486242,0.04452979198542867,0.23333333333333336,0.288659793814433,0.2708716995329631,0.5011875924682924,0.07200000000000001,0.24570590699622946,0.03536231564653708,0.40296830033019687,0.32159600860835097,0.3170697464290247,0.9124442724265625,0.014123551898217457,0.21985991915199599
-0.7185141259610739,-0.7117263013757009,-0.7080584860262817,-0.7045332178797619,0.0704366535767892,0.20925925925925928,0.3024054982817869,0.3621093984864068,0.46230971487703276,0.06,0.22712310730743906,0.12852512540386032,0.47786442591132144,0.4530202228500776,0.3293917931021802,0.9024381286326093,0.5037206335707394,0.22619999397298657
-0.7045347947598097,-0.7018539398189882,-0.6933305570979087,-0.6930905477938931,0.06620272688258237,0.8833333333333334,0.3470790378006873,0.33134152751394375,0.4447717660440673,0.276,0.2574061882817642,0.09320102572889415,0.46626739166767706,0.5363823769547208,0.35769155826569504,0.9498474107048814,0.8324386095460841,0.23218617428571733
-0.6930911889786144,-0.6965731157880888,-0.6817499537294096,-0.6930008122454798,0.061085260524579146,0.6240740740740741,0.2920962199312715,0.3085688412289103,0.4390827630561165,0.152,0.19962112560626621,0.0481509016639014,0.4157854327313031,0.5369932267893301,0.37654987703776566,0.9871254349494569,0.8350164770915225,0.23774460906313222
-0.693002378456788,-0.7003502946607161,-0.6846733296316865,-0.695880675773437,0.02715480364062889,0.412962962962963,0.31958762886597936,0.38299551444955154,0.34392038935942226,0.124,0.24391765439800372,0.04219602834059488,0.4026364362859265,0.512018794205919,0.3837909462516264,0.9802860262790207,0.7522855320506021,0.23502226551290042
-0.6958803944297305,-0.7029082517044554,-0.6865167499537295,-0.6995339302134966,0.0256590845624838,0.20740740740740743,0.30927835051546393,0.30630498588371236,0.32548408078882696,0.04,0.15269858626884325,0.03718747570578079,0.39919506024637286,0.48073596269178254,0.3821289224097798,0.97401021350082,0.6473370894015065,0.23242494225845678
-0.6995345773590529,-0.7019021157575156,-0.6876226170645938,-0.6950878575776582,0.03952387472325545,0.20555555555555557,0.3024054982817869,0.3404263198211674,0.3932245044595284,0.048,0.1848044428689589,0.052173425778792804,0.4351214278400366,0.5166369361963564,0.38781662941194983,0.9714868444020734,0.7750611246943774,0.2361811597145373
-0.69508850061011,-0.7031259698881858,-0.6918970942069222,-0.7029170528995685,0.044592289832588936,0.20555555555555557,0.29553264604810997,0.30844417523916706,0.4410402229951558,0.06,0.23100555358619873,0.07394436312796732,0.38069521540745654,0.45039939284252706,0.3783079774818283,0.9564484709037928,0.553947016323254,0.23200129669198338
-0.7029177031748839,-0.7120162834672223,-0.6934776975754211,-0.7060124667654684,0.0247354811754841,0.20740740740740743,0.30584192439862545,0.35405277123484247,0.3349190560551145,0.06,0.22904787940326485,0.02212526982913209,0.401632559906441,0.4260863649338391,0.3672834283926055,0.9508876261462551,0.46440995450896605,0.22948117320741684
-0.7060121947947788,-0.7074590249745918,-0.6919979640940217,-0.7032214136771779,0.030205711521555677,0.17777777777777778,0.3127147766323024,0.3525877404930813,0.33705538546500424,0.048,0.21198156682027647,0.043926695358028414,0.4278050593332976,0.45152089723550204,0.36525155321839986,0.9560935926376501,0.5451431629649428,0.23245852815067625
-0.7032211391244583,-0.707058794100671,-0.689302239496576,-0.70054969961719,0.021004848680374055,0.20925925925925928,0.30584192439862545,0.3295459350360767,0.3108658681769364,0.06,0.22712310730743906,0.027584359642715505,0.4272620667753785,0.47577111057305654,0.3688008342592808,0.9655776329062136,0.6224244046026234,0.234666825180108
-0.7005512728120467,-0.7024765211784203,-0.6870886544512307,-0.6967280753852614,0.025931709540909148,0.21111111111111114,0.3230240549828179,0.40601766894276703,0.5096151712382612,0.088,0.33033794162826413,0.04430867077142178,0.43235615370200464,0.5097090423418094,0.37750665340261197,0.9733654201778926,0.7329676210864382,0.23728693590576866
-0.6967296450446971,-0.6957189193395821,-0.6827114565981862,-0.6937751282663278,0.060768173456917304,0.1851851851851852,0.31958762886597936,0.45098549383580694,0.30917890484498944,0.07200000000000001,0.3059733936179461,0.06101553276137857,0.4284810250164569,0.5352059917273387,0.38760918252661525,0.9887651834701352,0.7986785751593009,0.24281886682990728
-0.6937748449747585,-0.7019382477114116,-0.6895021284471587,-0.7035174484760685,0.04403430297087974,0.18333333333333335,0.29896907216494845,0.3247126702081262,0.3233391482060205,0.052000000000000005,0.22308536317752906,0.06529568405372319,0.3722382929073661,0.4437008342844807,0.37788660963572146,0.9648743879017475,0.5236602945785056,0.23868564336923104
-0.7035171741972133,-0.7083780736480394,-0.6922080325744959,-0.700199083402254,0.04415112779330228,0.19444444444444448,0.2920962199312715,0.2940250025094544,0.31584213372380887,0.048,0.19479387221322705,0.0389029076925268,0.43013758723754153,0.474192404102434,0.3769740323276676,0.9101515081097769,0.6173352136216455,0.24282863168085295
-0.70019973116315,-0.6984649478356495,-0.6871173422172867,-0.6922283464421244,0.04882252640899008,0.17777777777777778,0.30584192439862545,0.3397805897060898,0.3337126769690939,0.04,0.17665130568356374,0.07291876582793372,0.45077376844802325,0.5411305147275866,0.38901549744275393,0.9445658039184563,0.7321175008874741,0.24736208077164856
-0.6922299119388176,-0.6993172913634438,-0.6814806588932076,-0.6912209030171499,0.035171950983539334,0.1574074074074074,0.3161512027491409,0.40474862590094424,0.4205125446859713,0.048,0.23760571226009,0.02684811813404334,0.4198476574730837,0.549128542249711,0.397467655897052,0.9767229829123096,0.7804401845935417,0.2507545408877736
-0.691221542472245,-0.6966379680130297,-0.6788682213585044,-0.6890413468103174,0.030334660397309247,0.1814814814814815,0.31958762886597936,0.41532760679089376,0.39936220213042406,0.07200000000000001,0.31185749734136814,0.02726417235743756,0.4250326402008628,0.5668845433017619,0.4050413654480051,0.9828176449539568,0.8849840255591135,0.25374267407597473
-0.689041984249084,-0.6974421356022962,-0.6807893762724415,-0.6929018256096002,0.023153188146657646,0.2537037037037037,0.3024054982817869,0.309911758396555,0.4202422200743653,0.068,0.21420514968902052,0.03519707820627621,0.3983189050751366,0.5250504743031968,0.40201873720954945,0.9732949789830869,0.6998136315229071,0.251354807206556
-0.692901541510131,-0.6995831854857015,-0.6815657967795672,-0.6920821792601721,0.03180574544577853,0.15925925925925927,0.3230240549828179,0.44671891042184264,0.20563058170782844,0.056,0.27419354838709664,0.025572583279898333,0.41901723599142565,0.5325604713352392,0.39988421286297765,0.9694464641711609,0.7391285055023042,0.2544659016450189
-0.6920818944024396,-0.69984630022689,-0.6854895428465668,-0.6972368851958546,0.03598932002722431,0.1740740740740741,0.29896907216494845,0.30955881151537984,0.2980947307135857,0.032,0.14414746543778803,0.05156109455061193,0.3925713398937657,0.4767898566792371,0.3888855071431191,0.9499974739416399,0.491879659211936,0.2510051214004
-0.6972375302163929,-0.6991134700850581,-0.6843688691467706,-0.693156230514897,0.04602503552547815,0.20185185185185187,0.30584192439862545,0.3272011622355668,0.25207215166206143,0.056,0.21935483870967742,0.0487833031468794,0.43348446032296784,0.5171169269742562,0.38753786876950463,0.955552362424647,0.6876109336173339,0.25530474106237333
-0.6931568717603822,-0.7021050105755449,-0.6903609106052193,-0.6998160883811892,0.04029207977671611,0.19259259259259262,0.3127147766323024,0.3704995403090339,0.46547384576047424,0.06,0.24570590699622946,0.0702322429725288,0.3858974704716884,0.448790518933454,0.37524142488026896,0.8988835538715513,0.3272065772065781,0.2514843128701908
-0.6998167357877727,-0.7079148434698905,-0.6931778641495465,-0.7025951150557748,0.057446544195352126,0.1351851851851852,0.3127147766323024,0.38690140807897105,0.3229199306020928,0.044,0.2508895759202006,0.049098106610120706,0.4030524510735866,0.4225073749928395,0.3628908527591527,0.8799683042201784,0.22370790563658804,0.246230021697291
-0.7025957650332626,-0.7077147280329301,-0.6925781972977978,-0.7020095212192192,0.04722176689168518,0.15925925925925927,0.281786941580756,0.24703244914206837,0.4404880202895276,0.052000000000000005,0.25460829493087545,0.0462454229738595,0.41799006328841043,0.4291769501101297,0.356526477697051,0.8839949408082498,0.25220601476679594,0.2506296706438862
-0.7020092455453666,-0.7083437946148567,-0.7106986859152324,-0.7134068609765079,0.10588115148690841,0.24629629629629632,0.29896907216494845,0.3413608700941919,0.3399208177572349,0.08,0.259258031362928,0.17169673918110603,0.36475684968500843,0.33032196817837994,0.33527815292705226,0.7623196768714722,0.29687689877263634,0.24132695285234523
-0.7133825429967819,-0.7158277413730327,-0.723415694984268,-0.7131996366172841,0.18491857062712974,0.2740740740740741,0.27835051546391754,0.28665618174098456,0.37390346259551943,0.06,0.17550421928302112,0.21020405035058393,0.41631248269418536,0.33288854255570904,0.3243272677876694,0.8136403205650696,0.48577790147509214,0.2572360459075451
-0.7131993712955147,-0.7163233976636523,-0.7046964649268928,-0.7101171742738357,0.04932802629542392,0.23333333333333336,0.29896907216494845,0.3099921457682552,0.3157227973427267,0.056,0.19110459433040067,0.07160579475740142,0.42913748897125853,0.3717533445570286,0.325088604591046,0.8895978751884204,0.5476018183504975,0.2618117474147512
-0.7101169061004509,-0.7139757471207928,-0.7005811586155839,-0.705640573049362,0.039774280943001186,0.22592592592592595,0.30584192439862545,0.3292417771424307,0.4077813860490449,0.076,0.26746111751152074,0.05887094561139734,0.4353336303484137,0.42510916335858806,0.3354826851006386,0.9051697995909311,0.6373875127562854,0.2655888951779444
-0.7056403007346299,-0.7144982707617449,-0.6977817878956136,-0.7113281416230479,0.04876552398991333,0.212962962962963,0.29896907216494845,0.3441443796030582,0.4943282271487949,0.056,0.20847773926952798,0.03516361470776497,0.39008837074092395,0.3728118284801083,0.3353342640080865,0.9157623499209501,0.5233138510065878,0.2610602106578477
-0.7113287996795421,-0.7158249619919639,-0.7023931149361466,-0.7070680158452625,0.055191607589212786,0.2740740740740741,0.3024054982817869,0.31334487314481513,0.3286564032426176,0.052000000000000005,0.1521036567119516,0.05866613178731718,0.43437750991091595,0.42246308166035784,0.3444687205428498,0.8983135306500456,0.6087577697374519,0.2661260220248787
-0.7070695950702763,-0.7088867003836472,-0.6941902646677769,-0.7045091650523521,0.08869644053274484,0.2962962962962963,0.288659793814433,0.32250503249372586,0.42900800759796054,0.08,0.21708955638221075,0.04941602858058376,0.4267764046217347,0.45106366982223645,0.3563176813237181,0.9286023967893359,0.670884643672091,0.27399234866656064
-0.7045098168005457,-0.7086615705170667,-0.6909143068665555,-0.7007920781087815,0.060271984866568165,0.2518518518518518,0.31958762886597936,0.3816672299999547,0.3802084830133904,0.07200000000000001,0.22840267410917117,0.02768547401793937,0.4319157951447803,0.4911825081130323,0.37113300044983794,0.9434887021738917,0.772953556019758,0.2794828054628108
-0.7007918013086605,-0.7089107883529109,-0.6976781417730891,-0.7116898591429424,0.06392472161989043,0.2685185185185185,0.3402061855670103,0.4474087580130966,0.4253427338476482,0.1,0.29831843012787246,0.07414201116956055,0.3669975027505934,0.38642427629799614,0.3638511072324326,0.9112001168387488,0.5429787400191345,0.2736870331591173
-0.7116905175340653,-0.7198819318921932,-0.737183046455673,-0.7507396244428532,0.36910310990047757,0.26666666666666666,0.29896907216494845,0.30330632938660756,0.27327830064841585,0.052000000000000005,0.15615975422427025,0.281495073912867,0.24130154047344357,0.18091463094937366,0.29845399815222906,0.7752454223761917,0.007246596066567079,0.242382799454839
-0.7507412440688914,-0.7553709223005494,-0.7407921525078662,-0.7542208086560578,0.4182016334166986,0.26481481481481484,0.30584192439862545,0.3320780494351659,0.2552551789733132,0.056,0.16930071444035494,0.05168033284650997,0.39964433119282106,0.16932277152638114,0.25668735494117884,0.9203574818883485,0.00922556199547686,0.20697464542056762
-0.7542215063929705,-0.7633949954464474,-0.7660558948732188,-0.7677801275539942,0.5936024709456668,0.32222222222222224,0.23711340206185566,0.09412945972027681,0.539781143956374,0.056,0.14014336917562709,0.17815683010082306,0.3539865438909955,0.12862394678964129,0.21620219207531644,0.8998295213409382,0.15064306489729162,0.15690554006878596
-0.7677817629443653,-0.7685979968074177,-0.7656163242642977,-0.7609824284844686,0.22905697741502354,0.42962962962962964,0.2577319587628866,0.21767224824504366,0.4148214616914683,0.084,0.15898617511520727,0.13699335876110835,0.44632606977765343,0.19223629786524077,0.21131675147063136,0.9093897086769105,0.23412788583893818,0.17650396005233027
-0.7609831324766207,-0.7585347844173076,-0.7536637053488802,-0.7586067492233712,0.14232924725321572,0.37222222222222223,0.32989690721649484,0.350568707987465,0.4178049797857598,0.124,0.2698412698412698,0.12252830000876923,0.42617306094772234,0.21404498745709766,0.22236126594899608,0.9234126086411423,0.26535145470991706,0.18885320695498528
-0.7586065259081574,-0.7554552301929722,-0.7503516564871369,-0.7462926266982683,0.09674186577019131,0.3425925925925926,0.30584192439862545,0.320853867144394,0.3824702463927463,0.088,0.20754216227953767,0.12065228991925143,0.471241740875488,0.31860064524225196,0.25893713556637876,0.9272983285987133,0.41940823505069447,0.19739201378203344
-0.7462942422103462,-0.754196170568763,-0.7437840088839538,-0.7507516508565582,0.07997519471879361,0.3,0.30584192439862545,0.3076695355311039,0.3891376875346325,0.076,0.20377989905639676,0.08189818866487901,0.3952551735483726,0.29815149844947364,0.28324886714802466,0.9350035408196912,0.3640021150883972,0.190254656067226
-0.7507523453841198,-0.7547474144807604,-0.7389478067740143,-0.7471233743526553,0.04994930308598453,0.29444444444444445,0.30927835051546393,0.3489005198747325,0.3453213140127862,0.1,0.27300656332914397,0.042812040813204374,0.43179713666303665,0.32783929998418343,0.31164838605891165,0.9406774085196818,0.40908568407016754,0.19488228725110535
-0.747123140414061,-0.7559981359617631,-0.7384869516935035,-0.7505888317171685,0.062209627712195584,0.3814814814814815,0.2852233676975945,0.276086880827418,0.3675625242720558,0.08,0.16998521867663677,0.03044883263727655,0.3997364136255427,0.31041742058615257,0.3300132096502799,0.9412180870720345,0.3660252431202137,0.18922987177876974
-0.7505895260941045,-0.7540822159449387,-0.7407921525078662,-0.7545066672587364,0.04408386011114055,0.24074074074074078,0.288659793814433,0.2876454190194534,0.26952625233401206,0.036000000000000004,0.11923963133640554,0.060987300022677104,0.3976705527403082,0.2908821047855037,0.34051575143772417,0.9385136086103667,0.3173437248545877,0.18509250606409383
-0.7545073652600998,-0.7576935584137887,-0.7438256524153246,-0.755321688064432,0.056110260465642776,0.26666666666666666,0.3024054982817869,0.3016782565967733,0.4130850781627894,0.068,0.20420890937019964,0.0569146620549041,0.41169698040858727,0.28673574495141185,0.350548000480283,0.934954684323997,0.30721658964985943,0.1799499087176526
-0.7553223868197789,-0.760621173139691,-0.7615833796039237,-0.7580674108241423,0.20048065742942253,0.27037037037037037,0.30584192439862545,0.31815233559390826,0.39795273617911475,0.084,0.24893887945670626,0.16544175675324518,0.40294937248625184,0.2723400403157238,0.35675663171710864,0.914121188859949,0.2730992942042004,0.16274005222128834
-0.7580681121195836,-0.7641509870971865,-0.7603831204886178,-0.7549756973932285,0.14522252365058005,0.3351851851851852,0.29896907216494845,0.30354958673889076,0.39536236904718713,0.088,0.21198156682027647,0.13094282365199097,0.42940848310668095,0.30438114838570024,0.3695542906077048,0.9115206783174769,0.31248198328048427,0.17533113482443055
-0.7549773209380986,-0.763176350802361,-0.7530205441421431,-0.7612673619784003,0.09990754888989457,0.3592592592592593,0.3024054982817869,0.3071218207939637,0.4352992035608617,0.108,0.2432488479262673,0.08415136451903293,0.3868891559889555,0.26914336345471623,0.37093717860618947,0.8932479601162501,0.2710762122244048,0.16652772306870317
-0.7612680662341473,-0.7685979968074177,-0.7576364982417179,-0.7688153242413645,0.3499450257003119,0.31296296296296294,0.281786941580756,0.28988326168796397,0.37813357614065535,0.07200000000000001,0.1853324555628702,0.0784969411697804,0.3811186297821731,0.23112400744220124,0.3631138946475481,0.8690566161821315,0.3197429414243609,0.13682482573061527
-0.7688160354798037,-0.7644863657461665,-0.7593003886729597,-0.7568268399950413,0.2723139259216671,0.337037037037037,0.30584192439862545,0.3241636483348821,0.4025430263515093,0.108,0.25877537013432683,0.12056451357791452,0.4699716542478761,0.34859230274851244,0.3809675849599268,0.8603364805779727,0.6610566793088954,0.16003889558866605
-0.7568266150332166,-0.7660039078097829,-0.7558948732185824,-0.7683250166057021,0.08405830356646736,0.38333333333333336,0.3024054982817869,0.28033060491150896,0.38438127075082573,0.088,0.18610588260747277,0.08461600828937034,0.3632697920847816,0.2879690878356606,0.3766972734817417,0.8781841441059506,0.3252607153335306,0.15256024953747907
-0.768325727390553,-0.7768629496459529,-0.7731815657967798,-0.7783106404157811,0.5224339989294554,0.38333333333333336,0.29553264604810997,0.3259394546185878,0.3245414302837555,0.092,0.1945652409078125,0.13235968405380708,0.3699318435631501,0.2434715431855436,0.36118588162791687,0.8703226507381436,0.20968730839975103,0.10843979025985856
-0.7783122855480307,-0.7778320271786408,-0.769478993151953,-0.7731577846975912,0.1132374425265778,0.4074074074074074,0.2646048109965636,0.25467673241947064,0.48651533994859175,0.132,0.26310101545613956,0.09802997750662028,0.43893237124388207,0.2895838600246221,0.36350379911531827,0.8874173049780889,0.33165455023210777,0.11835738667073464
-0.7731584999532823,-0.7795848901727571,-0.7812687395891174,-0.7853414668894332,0.5681534267901753,0.412962962962963,0.2542955326460481,0.1927022600701099,0.4644116436654131,0.084,0.16523454007606697,0.1721990219035843,0.3598258361403173,0.23713016911573487,0.34939350479258313,0.8595429138788022,0.19694157001855983,0.07041545016658868
-0.7855068629255855,-0.7942683603597263,-0.8454044049602074,-0.8384316076354774,0.8724901372134244,0.48333333333333334,0.288659793814433,0.26732809289236287,0.4280253220464617,0.136,0.2294482127755052,0.5488110792286262,0.17217035693456498,0.09976692583911595,0.26087057483835485,0.7982626555630172,0.18294102431453696,-0.0029645957474372375
-0.8384333083862114,-0.8241856181853051,-0.8259753840459005,-0.8149227441685771,0.4679861473758094,0.6444444444444445,0.18556701030927836,0.1504494908187838,0.44295031753370484,0.116,0.14760863339321503,0.17649135712837374,0.5252755671641482,0.24596573288927065,0.2521770718576244,0.9063244044981316,0.38835359544749015,0.03660481741081001
-0.8149244231710355,-0.7824949021518894,-0.8064908384230982,-0.7861518621513959,0.7313476263539808,0.5074074074074074,0.22336769759450173,0.16099886552493672,0.5299810140021979,0.128,0.2059249506254113,0.3393194577840705,0.5486726982373449,0.38333323038819356,0.30261106017387757,0.9267704412460419,0.6397439213657522,0.09818740836570716
-0.786152589428033,-0.7500697161418111,-0.7738793263002037,-0.7509662760857538,0.6941613740493175,0.5481481481481482,0.30927835051546393,0.3271977026297723,0.48515791727636315,0.196,0.292352061525315,0.3334067278519962,0.5766300781575284,0.5079311712397186,0.3978117871676246,0.9621901555592802,0.9151456932436748,0.1566617710909114
-0.7509660457022651,-0.7526035852162867,-0.755598741439941,-0.7601692578962655,0.5762866285548853,0.5055555555555556,0.2920962199312715,0.29160656924433037,0.4152069022968935,0.148,0.23895413177411093,0.17976315703432266,0.3737638503807525,0.4771744560793274,0.4455889073459086,0.9818489495132842,0.8374530431183267,0.10804001756418025
-0.7601699611361461,-0.7443349265363262,-0.7475310012955765,-0.7458300723250018,0.2461391932874326,0.5203703703703705,0.27491408934707906,0.30248966868285215,0.4346848504940777,0.14,0.21973698999662805,0.18058150641577594,0.4804646602089853,0.5222056648772881,0.4983435525090417,0.9862549768539792,0.914305722139862,0.12906626160391937
-0.7458307622995637,-0.7471967625769311,-0.7379168980196189,-0.7454739054575867,0.13549467932060338,0.35555555555555557,0.32989690721649484,0.3602335972849224,0.3998441412760918,0.108,0.24570590699622946,0.08981840074678836,0.41699593457554374,0.5233191475389235,0.5289855194123656,0.9955035700873469,0.9171738693167847,0.1408442383282339
